symbol,side,quantity,price,timestamp,commission,strategy,notes
MSFT,sell,157,429.82,2025-05-25T12:04:07.194806Z,6.67,,
MSFT,sell,196,389.79,2025-05-25T12:30:54.547319Z,0.12,mean_reversion,Profit target hit
GOOG,sell,193,2940.24,2025-05-25T12:41:13.026714Z,0.17,mean_reversion,Technical breakout
META,sell,193,536.4,2025-05-25T13:35:12.242457Z,5.06,mean_reversion,Good entry point
MSFT,buy,179,374.68,2025-05-25T14:05:58.867658Z,1.52,day_trading,Good entry point
MSFT,buy,146,403.9,2025-05-25T14:19:24.183201Z,6.22,scalping,Stop loss triggered
AMZN,sell,172,169.53,2025-05-25T14:36:27.558446Z,6.66,swing,News catalyst
AAPL,buy,133,182.4,2025-05-25T15:16:59.001219Z,7.94,momentum,Stop loss triggered
AAPL,buy,146,172.35,2025-05-25T16:07:23.625751Z,8.37,swing,Profit target hit
META,buy,180,460.82,2025-05-25T16:10:49.790647Z,1.6,scalping,Stop loss triggered
GOOG,buy,148,2757.78,2025-05-25T16:24:24.018734Z,9.36,day_trading,Technical breakout
AMZN,buy,137,123.02,2025-05-25T16:53:18.493001Z,2.7,momentum,
MSFT,sell,126,390.29,2025-05-25T17:17:05.208310Z,2.21,scalping,Good entry point
AMZN,sell,146,156.8,2025-05-25T17:36:38.267117Z,2.82,scalping,News catalyst
NVDA,sell,190,646.5,2025-05-25T18:44:43.295597Z,7.28,,Stop loss triggered
AAPL,sell,109,189.29,2025-05-25T19:16:41.648705Z,5.99,momentum,Good entry point
AMZN,sell,113,136.75,2025-05-25T20:11:49.008169Z,1.0,swing,Stop loss triggered
NVDA,sell,157,708.0,2025-05-26T00:48:41.316977Z,4.59,mean_reversion,Market volatility
META,sell,108,285.99,2025-05-26T00:57:47.444477Z,6.91,day_trading,Stop loss triggered
AAPL,sell,179,201.33,2025-05-26T01:16:42.031065Z,6.12,day_trading,
TSLA,sell,178,238.82,2025-05-26T02:39:39.875550Z,8.66,day_trading,News catalyst
AMZN,sell,165,160.25,2025-05-26T03:36:53.048564Z,5.8,swing,Support level
META,sell,178,503.42,2025-05-26T04:45:28.147892Z,9.19,,
META,sell,110,345.66,2025-05-26T08:09:32.899004Z,0.66,swing,
GOOG,buy,114,2741.14,2025-05-26T09:16:30.541572Z,0.89,momentum,Technical breakout
GOOG,sell,114,3250.01,2025-05-26T09:29:47.541572Z,5.45,momentum,Stop loss triggered
GOOG,buy,108,2644.63,2025-05-26T09:53:13.698679Z,4.95,swing,News catalyst
NVDA,buy,109,503.7,2025-05-26T10:01:54.775724Z,0.88,swing,Good entry point
GOOG,sell,119,2506.48,2025-05-26T10:10:41.701957Z,9.65,swing,Technical breakout
MSFT,buy,126,413.91,2025-05-26T10:26:44.050281Z,1.41,mean_reversion,Good entry point
AMZN,buy,141,177.52,2025-05-26T10:46:07.610561Z,8.62,mean_reversion,Profit target hit
AMZN,buy,135,123.68,2025-05-26T11:31:54.907578Z,2.3,day_trading,Market volatility
AMZN,sell,180,159.46,2025-05-26T11:51:09.932089Z,3.4,,Stop loss triggered
TSLA,sell,149,288.26,2025-05-26T12:07:28.440402Z,5.9,mean_reversion,Stop loss triggered
MSFT,buy,138,440.09,2025-05-26T12:23:09.683712Z,2.49,,Support level
NVDA,sell,184,665.13,2025-05-26T12:35:30.967355Z,3.25,scalping,Good entry point
NVDA,buy,146,516.37,2025-05-26T12:41:49.011913Z,4.52,scalping,Stop loss triggered
MSFT,buy,154,390.19,2025-05-26T12:58:16.040335Z,6.98,swing,
GOOG,buy,173,2705.81,2025-05-26T13:29:13.884033Z,2.14,momentum,
TSLA,buy,147,245.32,2025-05-26T13:33:07.337538Z,9.32,swing,News catalyst
TSLA,buy,142,247.95,2025-05-26T13:47:12.784353Z,1.89,day_trading,Resistance level
MSFT,buy,169,404.84,2025-05-26T14:06:04.987689Z,7.1,,Resistance level
AAPL,sell,154,178.17,2025-05-26T14:09:54.065191Z,9.88,,Good entry point
MSFT,buy,165,441.48,2025-05-26T14:53:20.020041Z,8.18,,Support level
TSLA,buy,122,182.97,2025-05-26T15:27:21.321074Z,7.19,swing,Stop loss triggered
NVDA,buy,153,556.47,2025-05-26T16:02:07.776515Z,9.63,swing,
AAPL,buy,120,176.49,2025-05-26T16:03:55.731670Z,9.28,scalping,Good entry point
AAPL,buy,142,158.4,2025-05-26T16:29:30.399342Z,6.26,swing,News catalyst
AAPL,buy,111,180.14,2025-05-26T16:44:52.014829Z,8.25,,
AMZN,sell,111,123.46,2025-05-26T18:44:02.653858Z,0.75,momentum,
AAPL,sell,126,185.22,2025-05-26T21:24:48.435106Z,6.78,scalping,Support level
TSLA,sell,105,188.94,2025-05-26T21:36:28.496680Z,2.41,scalping,Good entry point
META,sell,142,565.92,2025-05-26T21:38:49.550610Z,9.66,mean_reversion,Resistance level
TSLA,sell,142,296.51,2025-05-26T22:08:12.784353Z,8.92,day_trading,
GOOG,sell,108,2745.54,2025-05-27T02:56:38.698679Z,2.11,swing,Market volatility
MSFT,sell,125,477.63,2025-05-27T05:02:35.861365Z,8.15,day_trading,
MSFT,sell,179,331.47,2025-05-27T06:56:21.867658Z,2.76,day_trading,Technical breakout
TSLA,buy,108,234.95,2025-05-27T09:03:48.805852Z,4.72,breakout,Resistance level
AAPL,sell,120,195.11,2025-05-27T11:12:47.731670Z,7.81,scalping,Resistance level
TSLA,buy,187,270.06,2025-05-27T11:35:27.869491Z,5.93,scalping,
GOOG,sell,158,2219.65,2025-05-27T11:38:20.964950Z,7.13,breakout,Market volatility
META,buy,164,380.13,2025-05-27T12:10:11.229747Z,0.28,,Technical breakout
AMZN,sell,178,141.29,2025-05-27T12:40:56.532198Z,5.51,day_trading,Profit target hit
TSLA,sell,122,162.12,2025-05-27T14:12:43.321074Z,7.56,swing,
AMZN,buy,102,145.06,2025-05-27T15:06:02.566804Z,5.18,swing,News catalyst
AAPL,buy,179,152.58,2025-05-27T15:34:32.838398Z,3.39,breakout,Stop loss triggered
MSFT,buy,121,405.51,2025-05-27T16:03:22.590667Z,0.46,momentum,Profit target hit
MSFT,sell,170,343.94,2025-05-27T16:04:34.037190Z,8.7,mean_reversion,Market volatility
GOOG,buy,151,2647.7,2025-05-27T16:17:57.842127Z,7.08,breakout,Market volatility
AAPL,buy,129,188.41,2025-05-27T16:58:41.607350Z,1.05,scalping,News catalyst
TSLA,sell,147,221.22,2025-05-27T19:37:02.337538Z,8.53,swing,Good entry point
AMZN,sell,106,190.48,2025-05-27T21:05:08.085147Z,8.88,momentum,Stop loss triggered
AAPL,sell,147,170.01,2025-05-27T23:07:57.951154Z,5.41,day_trading,News catalyst
TSLA,sell,158,231.88,2025-05-27T23:13:25.591352Z,9.06,day_trading,News catalyst
TSLA,sell,195,263.15,2025-05-27T23:20:24.623551Z,6.27,momentum,Profit target hit
META,sell,104,576.55,2025-05-28T00:08:57.526049Z,2.72,swing,Profit target hit
AMZN,sell,138,171.11,2025-05-28T00:30:43.062177Z,4.54,,
MSFT,sell,169,456.57,2025-05-28T00:57:14.987689Z,0.64,,Stop loss triggered
META,sell,108,373.47,2025-05-28T02:08:20.001502Z,0.17,swing,
GOOG,sell,139,2797.86,2025-05-28T02:21:49.566009Z,5.53,mean_reversion,News catalyst
MSFT,sell,146,370.43,2025-05-28T03:00:51.183201Z,7.68,scalping,Stop loss triggered
NVDA,sell,109,577.84,2025-05-28T03:27:23.775724Z,8.99,swing,Profit target hit
AAPL,sell,106,200.6,2025-05-28T03:49:01.497148Z,0.97,,Resistance level
AMZN,sell,135,145.16,2025-05-28T03:59:39.907578Z,0.8,day_trading,Profit target hit
GOOG,sell,185,2336.75,2025-05-28T07:27:21.644092Z,1.31,scalping,Profit target hit
META,sell,126,476.4,2025-05-28T07:33:28.505928Z,0.06,swing,Resistance level
AMZN,sell,150,115.22,2025-05-28T09:01:21.760176Z,7.97,breakout,Support level
AAPL,buy,111,156.46,2025-05-28T09:12:33.555469Z,4.19,swing,Profit target hit
NVDA,buy,133,464.97,2025-05-28T09:22:52.963029Z,4.88,momentum,Profit target hit
AAPL,buy,115,155.11,2025-05-28T09:56:49.422349Z,7.99,,Stop loss triggered
AAPL,buy,104,198.43,2025-05-28T11:04:12.076001Z,5.01,momentum,Technical breakout
AAPL,buy,103,194.66,2025-05-28T11:05:05.194700Z,4.25,mean_reversion,Profit target hit
AMZN,buy,148,148.75,2025-05-28T11:42:34.758856Z,0.07,swing,
NVDA,buy,134,545.05,2025-05-28T12:01:30.558474Z,1.04,,
META,buy,195,461.91,2025-05-28T12:09:33.573574Z,8.56,mean_reversion,Technical breakout
NVDA,sell,134,489.22,2025-05-28T12:31:12.558474Z,6.26,,Market volatility
NVDA,sell,121,490.82,2025-05-28T12:31:41.712790Z,7.49,day_trading,Profit target hit
AAPL,buy,155,166.63,2025-05-28T13:40:05.321968Z,4.98,swing,Market volatility
MSFT,buy,183,383.69,2025-05-28T14:01:47.019083Z,0.84,swing,Stop loss triggered
MSFT,buy,186,357.13,2025-05-28T15:26:56.573198Z,9.16,swing,Resistance level
TSLA,buy,158,217.06,2025-05-28T16:01:53.926073Z,7.0,momentum,
TSLA,buy,139,264.36,2025-05-28T16:57:38.293610Z,3.67,,Stop loss triggered
AAPL,sell,142,171.54,2025-05-28T17:53:38.399342Z,6.87,swing,Support level
AMZN,sell,152,111.93,2025-05-28T21:07:49.956736Z,8.6,scalping,Technical breakout
META,sell,130,430.87,2025-05-29T00:12:06.045317Z,5.37,momentum,Resistance level
NVDA,sell,133,464.16,2025-05-29T03:57:39.963029Z,9.74,momentum,
META,sell,164,376.89,2025-05-29T07:25:37.229747Z,3.06,,Market volatility
META,sell,180,541.5,2025-05-29T07:41:02.790647Z,2.51,scalping,Stop loss triggered
AMZN,sell,141,210.83,2025-05-29T08:57:57.610561Z,6.65,mean_reversion,
AAPL,sell,159,172.46,2025-05-29T09:07:01.069366Z,1.48,mean_reversion,News catalyst
META,buy,197,347.21,2025-05-29T09:38:37.837825Z,3.88,scalping,Resistance level
NVDA,buy,171,580.34,2025-05-29T09:38:53.122296Z,7.89,breakout,Good entry point
NVDA,buy,195,583.45,2025-05-29T09:45:51.306931Z,1.37,swing,
MSFT,buy,126,361.42,2025-05-29T10:03:53.642734Z,7.26,mean_reversion,Technical breakout
GOOG,buy,173,2670.08,2025-05-29T10:16:43.317548Z,1.61,swing,
GOOG,buy,108,2656.14,2025-05-29T10:46:39.042527Z,8.65,day_trading,Profit target hit
AAPL,buy,111,162.75,2025-05-29T11:09:40.172303Z,6.88,mean_reversion,Good entry point
AAPL,sell,146,174.47,2025-05-29T11:14:44.625751Z,0.94,swing,
AAPL,buy,140,162.31,2025-05-29T11:22:17.968593Z,0.05,breakout,Stop loss triggered
AMZN,buy,161,173.24,2025-05-29T12:36:01.008102Z,6.45,scalping,Stop loss triggered
AAPL,sell,170,194.81,2025-05-29T13:41:49.055569Z,1.68,scalping,Stop loss triggered
NVDA,buy,164,782.07,2025-05-29T13:56:45.629603Z,4.41,day_trading,Profit target hit
META,buy,163,430.36,2025-05-29T13:58:34.695589Z,8.07,swing,
AMZN,buy,139,165.87,2025-05-29T14:27:02.700718Z,3.74,momentum,Good entry point
AAPL,buy,103,151.94,2025-05-29T14:42:45.258957Z,1.87,,Market volatility
AMZN,buy,159,175.77,2025-05-29T15:21:48.112899Z,9.41,breakout,Good entry point
AAPL,buy,113,178.89,2025-05-29T15:25:33.079684Z,5.55,scalping,Market volatility
AAPL,buy,177,180.79,2025-05-29T15:33:01.376779Z,9.79,,News catalyst
GOOG,buy,121,2708.52,2025-05-29T16:37:53.274013Z,2.12,,Resistance level
TSLA,sell,118,306.87,2025-05-29T21:47:31.989816Z,2.71,mean_reversion,Resistance level
META,sell,107,393.87,2025-05-30T01:05:43.592239Z,1.52,,Technical breakout
MSFT,sell,126,375.01,2025-05-30T02:18:46.642734Z,1.15,mean_reversion,Technical breakout
AAPL,sell,113,191.46,2025-05-30T02:22:38.079684Z,4.28,scalping,
GOOG,sell,173,2640.48,2025-05-30T02:55:34.317548Z,9.26,swing,News catalyst
META,sell,198,403.49,2025-05-30T06:17:24.802409Z,4.45,momentum,Market volatility
AAPL,sell,157,140.27,2025-05-30T07:55:16.630101Z,0.19,day_trading,News catalyst
MSFT,sell,183,343.28,2025-05-30T08:04:58.019083Z,7.14,swing,
TSLA,sell,158,202.12,2025-05-30T08:17:06.926073Z,1.45,momentum,News catalyst
MSFT,buy,168,380.3,2025-05-30T09:08:55.106735Z,8.61,day_trading,Support level
TSLA,buy,166,200.46,2025-05-30T09:50:07.913531Z,8.45,,News catalyst
META,sell,195,408.82,2025-05-30T10:01:09.573574Z,0.97,mean_reversion,News catalyst
MSFT,buy,125,391.09,2025-05-30T10:36:19.540835Z,5.8,momentum,
META,buy,101,476.66,2025-05-30T10:45:43.874851Z,2.11,scalping,Technical breakout
NVDA,buy,192,639.75,2025-05-30T11:06:19.252636Z,4.03,day_trading,News catalyst
GOOG,buy,101,2721.7,2025-05-30T11:16:33.307831Z,0.14,day_trading,Resistance level
MSFT,buy,150,383.97,2025-05-30T11:26:11.660227Z,4.93,momentum,Market volatility
META,buy,102,389.73,2025-05-30T11:31:39.350899Z,0.62,day_trading,Technical breakout
META,buy,158,331.61,2025-05-30T11:49:04.825580Z,6.62,breakout,Market volatility
MSFT,buy,141,393.14,2025-05-30T11:50:10.553786Z,0.01,day_trading,Profit target hit
AMZN,buy,149,145.8,2025-05-30T12:13:20.846554Z,0.7,momentum,Profit target hit
GOOG,sell,121,3025.83,2025-05-30T12:42:29.274013Z,8.33,,Support level
AAPL,buy,140,180.23,2025-05-30T13:06:02.595386Z,7.94,scalping,Profit target hit
NVDA,sell,192,560.51,2025-05-30T13:13:51.252636Z,0.62,day_trading,
MSFT,sell,165,456.69,2025-05-30T13:41:01.020041Z,0.62,,Good entry point
GOOG,sell,151,2988.68,2025-05-30T14:45:48.842127Z,1.26,breakout,Support level
NVDA,buy,156,566.59,2025-05-30T14:58:15.458590Z,4.51,momentum,Stop loss triggered
AAPL,buy,143,199.81,2025-05-30T15:49:19.860193Z,3.04,breakout,Stop loss triggered
TSLA,buy,104,255.25,2025-05-30T15:56:45.723998Z,8.72,mean_reversion,Good entry point
NVDA,buy,129,723.83,2025-05-30T16:12:55.546482Z,7.87,momentum,Technical breakout
NVDA,sell,146,532.37,2025-05-30T16:20:27.011913Z,1.86,scalping,Good entry point
MSFT,buy,142,353.19,2025-05-30T16:26:39.262560Z,0.89,,Support level
AMZN,sell,161,179.11,2025-05-30T16:56:30.008102Z,6.86,scalping,
TSLA,sell,187,270.06,2025-05-30T18:56:20.869491Z,0.99,scalping,Stop loss triggered
NVDA,sell,153,651.55,2025-05-30T18:56:41.776515Z,9.76,swing,Profit target hit
META,sell,101,526.54,2025-05-30T19:58:16.874851Z,2.54,scalping,Resistance level
AAPL,sell,100,167.94,2025-05-30T20:47:25.526063Z,1.45,day_trading,
NVDA,sell,156,503.64,2025-05-30T20:55:34.458590Z,4.58,momentum,Profit target hit
META,sell,163,477.8,2025-05-30T21:31:43.695589Z,5.4,swing,Support level
MSFT,sell,126,375.08,2025-05-30T23:52:55.050281Z,6.87,mean_reversion,Support level
AAPL,sell,111,194.94,2025-05-31T06:08:20.014829Z,8.71,,Market volatility
AAPL,sell,111,155.37,2025-05-31T06:15:34.555469Z,3.14,swing,Technical breakout
GOOG,sell,173,2995.83,2025-05-31T06:31:55.884033Z,7.79,momentum,Resistance level
AAPL,sell,179,130.86,2025-05-31T06:42:26.838398Z,0.98,breakout,News catalyst
AMZN,sell,149,134.97,2025-05-31T08:35:42.846554Z,9.99,momentum,
GOOG,sell,108,3094.69,2025-05-31T08:44:23.042527Z,2.92,day_trading,
TSLA,buy,135,275.76,2025-05-31T09:51:58.591349Z,5.69,day_trading,Stop loss triggered
NVDA,buy,177,671.09,2025-05-31T10:14:23.998455Z,0.38,day_trading,
META,buy,171,387.47,2025-05-31T10:14:28.866524Z,4.56,swing,Profit target hit
TSLA,buy,131,209.85,2025-05-31T10:15:03.955236Z,1.0,momentum,Stop loss triggered
AAPL,sell,177,160.01,2025-05-31T10:15:06.376779Z,5.16,,Stop loss triggered
MSFT,buy,105,435.94,2025-05-31T10:34:43.383908Z,7.83,day_trading,
AMZN,buy,135,158.62,2025-05-31T11:11:40.532047Z,4.43,swing,News catalyst
GOOG,buy,171,2724.82,2025-05-31T11:42:57.665528Z,7.24,mean_reversion,Market volatility
AMZN,buy,178,123.58,2025-05-31T12:37:34.476934Z,1.98,swing,Technical breakout
META,sell,127,363.35,2025-05-31T12:38:10.394968Z,5.27,mean_reversion,Market volatility
GOOG,buy,173,2769.66,2025-05-31T12:45:41.345211Z,6.72,mean_reversion,
AAPL,buy,185,159.86,2025-05-31T13:11:27.020911Z,4.27,,Technical breakout
AMZN,sell,102,133.57,2025-05-31T13:45:29.566804Z,6.48,swing,
GOOG,buy,113,2516.99,2025-05-31T13:48:39.886942Z,9.02,breakout,
GOOG,buy,116,2760.63,2025-05-31T14:11:54.976760Z,6.79,momentum,Resistance level
TSLA,buy,109,236.77,2025-05-31T14:31:04.257020Z,8.27,,Technical breakout
MSFT,buy,182,374.42,2025-05-31T15:05:17.175052Z,9.16,mean_reversion,Stop loss triggered
TSLA,buy,197,274.5,2025-05-31T15:22:22.409844Z,3.47,scalping,
AAPL,buy,112,194.86,2025-05-31T15:33:07.739190Z,1.21,breakout,Support level
TSLA,buy,138,269.74,2025-05-31T16:11:05.138426Z,7.37,day_trading,Market volatility
TSLA,sell,166,188.65,2025-05-31T16:11:50.913531Z,4.67,,Stop loss triggered
META,buy,110,470.43,2025-05-31T16:16:25.358844Z,9.56,scalping,Profit target hit
AAPL,buy,135,192.51,2025-05-31T16:17:06.848935Z,6.5,breakout,
META,buy,176,447.16,2025-05-31T16:24:07.676051Z,8.27,momentum,Support level
AAPL,sell,140,153.54,2025-05-31T17:06:49.968593Z,8.16,breakout,Support level
GOOG,sell,148,2575.82,2025-05-31T18:08:56.018734Z,7.74,day_trading,
MSFT,sell,186,419.65,2025-05-31T21:12:24.573198Z,6.29,swing,
AAPL,sell,133,216.14,2025-05-31T21:54:12.001219Z,8.07,momentum,Market volatility
MSFT,sell,142,378.93,2025-05-31T23:04:46.262560Z,4.47,,
TSLA,sell,108,209.86,2025-06-01T01:25:06.805852Z,8.32,breakout,Resistance level
TSLA,sell,138,293.31,2025-06-01T03:57:21.138426Z,8.94,day_trading,Resistance level
AAPL,sell,185,136.23,2025-06-01T04:40:37.020911Z,3.72,,Support level
AMZN,sell,137,123.5,2025-06-01T06:08:23.493001Z,4.31,momentum,Profit target hit
TSLA,sell,104,252.67,2025-06-01T07:03:38.723998Z,5.16,mean_reversion,Support level
AMZN,sell,148,166.6,2025-06-01T07:34:26.758856Z,1.46,swing,
GOOG,buy,175,2502.31,2025-06-01T10:08:44.543949Z,2.19,mean_reversion,
MSFT,sell,138,444.93,2025-06-01T10:15:07.683712Z,6.09,,Market volatility
NVDA,sell,129,839.81,2025-06-01T10:18:07.546482Z,7.89,momentum,
AMZN,sell,178,110.94,2025-06-01T10:35:33.476934Z,0.36,swing,Good entry point
AAPL,sell,103,211.73,2025-06-01T10:36:03.194700Z,2.58,mean_reversion,Support level
NVDA,buy,189,638.01,2025-06-01T10:42:21.998777Z,2.44,breakout,Support level
META,buy,150,423.31,2025-06-01T10:47:27.165841Z,9.06,scalping,Good entry point
META,sell,158,370.92,2025-06-01T10:52:31.825580Z,6.88,breakout,Resistance level
TSLA,buy,126,250.95,2025-06-01T11:00:52.580637Z,8.48,breakout,Profit target hit
NVDA,buy,197,569.7,2025-06-01T11:01:30.741455Z,9.01,breakout,
MSFT,buy,155,357.74,2025-06-01T11:06:27.612214Z,6.88,,Support level
GOOG,buy,165,2650.24,2025-06-01T11:36:53.937626Z,4.54,mean_reversion,Market volatility
GOOG,buy,199,2766.01,2025-06-01T12:14:29.731884Z,8.02,breakout,Technical breakout
GOOG,buy,180,2545.08,2025-06-01T12:21:59.753868Z,5.67,breakout,Resistance level
NVDA,buy,114,786.52,2025-06-01T12:51:25.454254Z,4.93,breakout,Stop loss triggered
GOOG,buy,115,2782.28,2025-06-01T12:55:53.941337Z,3.24,scalping,
META,buy,151,431.63,2025-06-01T14:18:43.122834Z,0.24,breakout,Support level
MSFT,sell,182,422.22,2025-06-01T14:20:29.175052Z,8.71,mean_reversion,Stop loss triggered
AAPL,sell,104,196.81,2025-06-01T15:56:25.076001Z,6.51,momentum,
AAPL,buy,128,188.74,2025-06-01T16:14:59.603841Z,9.17,breakout,Profit target hit
MSFT,sell,121,396.98,2025-06-01T20:36:46.590667Z,0.02,momentum,Resistance level
GOOG,sell,165,2482.38,2025-06-01T20:56:57.937626Z,6.35,mean_reversion,News catalyst
GOOG,sell,113,2727.54,2025-06-01T23:41:03.886942Z,7.85,breakout,Good entry point
AAPL,sell,112,167.09,2025-06-02T00:17:16.739190Z,2.02,breakout,Profit target hit
MSFT,sell,154,386.79,2025-06-02T01:55:35.040335Z,6.27,swing,Good entry point
MSFT,sell,125,371.93,2025-06-02T02:02:27.540835Z,9.94,momentum,Support level
META,sell,197,327.12,2025-06-02T02:15:05.837825Z,4.16,scalping,Stop loss triggered
AMZN,sell,139,190.08,2025-06-02T06:25:04.700718Z,1.07,momentum,Market volatility
AAPL,sell,129,185.36,2025-06-02T09:33:09.607350Z,4.67,scalping,
NVDA,buy,120,566.43,2025-06-02T09:35:45.310348Z,9.26,swing,Stop loss triggered
GOOG,buy,105,2682.81,2025-06-02T10:01:21.745292Z,2.78,scalping,Market volatility
META,buy,156,308.98,2025-06-02T10:52:22.726853Z,9.78,swing,Resistance level
AAPL,buy,194,172.42,2025-06-02T11:20:22.595845Z,7.19,scalping,Good entry point
NVDA,buy,170,411.76,2025-06-02T11:22:47.494805Z,4.24,swing,Resistance level
NVDA,buy,133,541.81,2025-06-02T12:09:46.456366Z,2.02,day_trading,News catalyst
AAPL,sell,143,214.2,2025-06-02T12:30:30.860193Z,1.78,breakout,Resistance level
TSLA,buy,176,238.23,2025-06-02T12:46:01.847100Z,2.36,mean_reversion,Market volatility
AAPL,sell,135,187.59,2025-06-02T13:01:23.848935Z,2.07,breakout,Market volatility
MSFT,buy,186,403.04,2025-06-02T13:04:49.687382Z,0.18,day_trading,Technical breakout
AAPL,sell,103,151.83,2025-06-02T13:09:44.258957Z,5.87,,Profit target hit
AAPL,buy,132,193.77,2025-06-02T13:38:42.188825Z,8.59,swing,News catalyst
MSFT,sell,150,404.37,2025-06-02T13:47:03.660227Z,0.25,momentum,Technical breakout
MSFT,buy,156,405.16,2025-06-02T13:48:16.264283Z,8.45,momentum,Market volatility
TSLA,buy,107,255.66,2025-06-02T13:53:44.191637Z,3.27,scalping,Market volatility
TSLA,buy,165,264.83,2025-06-02T14:26:15.697244Z,1.09,swing,Support level
AAPL,sell,115,163.95,2025-06-02T15:42:41.422349Z,5.83,,Profit target hit
GOOG,sell,116,3071.28,2025-06-02T15:48:03.976760Z,8.13,momentum,News catalyst
NVDA,buy,162,474.8,2025-06-02T16:04:55.905143Z,3.3,scalping,Stop loss triggered
GOOG,buy,116,2533.02,2025-06-02T16:09:17.941186Z,9.89,momentum,Stop loss triggered
GOOG,buy,127,2673.58,2025-06-02T16:15:06.872481Z,6.35,breakout,Support level
MSFT,sell,105,397.18,2025-06-02T16:15:20.383908Z,8.51,day_trading,Profit target hit
META,buy,169,435.68,2025-06-02T16:53:51.771897Z,9.77,,Good entry point
GOOG,sell,171,3248.33,2025-06-02T17:46:30.665528Z,0.84,mean_reversion,Good entry point
AAPL,sell,155,155.63,2025-06-02T20:24:40.321968Z,1.87,swing,Good entry point
NVDA,sell,177,654.0,2025-06-02T22:28:17.998455Z,5.54,day_trading,Support level
AAPL,sell,111,172.57,2025-06-02T23:53:32.172303Z,9.05,mean_reversion,
TSLA,sell,107,235.87,2025-06-02T23:55:52.191637Z,9.86,scalping,Support level
META,sell,102,381.51,2025-06-03T02:51:27.350899Z,0.92,day_trading,Support level
TSLA,sell,109,241.91,2025-06-03T03:00:42.257020Z,5.86,,Support level
MSFT,sell,155,428.44,2025-06-03T07:17:57.612214Z,7.0,,Resistance level
NVDA,buy,139,725.52,2025-06-03T09:07:47.449549Z,8.42,day_trading,
META,buy,130,342.99,2025-06-03T09:18:51.462198Z,6.45,mean_reversion,
GOOG,buy,187,2729.91,2025-06-03T09:24:16.477154Z,0.79,day_trading,Market volatility
AMZN,buy,117,159.42,2025-06-03T09:43:09.054560Z,5.46,scalping,Resistance level
META,buy,140,442.95,2025-06-03T10:02:06.382947Z,6.53,mean_reversion,
GOOG,buy,166,2598.91,2025-06-03T10:11:43.502006Z,1.79,breakout,
GOOG,buy,101,2790.05,2025-06-03T10:16:09.237374Z,3.58,scalping,Technical breakout
META,buy,188,345.87,2025-06-03T10:27:51.848203Z,8.51,,
TSLA,buy,101,193.87,2025-06-03T11:24:30.473874Z,3.86,breakout,Good entry point
META,buy,187,447.09,2025-06-03T11:42:08.471626Z,8.9,mean_reversion,News catalyst
META,buy,111,491.98,2025-06-03T12:09:26.061706Z,3.22,day_trading,Good entry point
META,buy,167,447.24,2025-06-03T12:16:55.974738Z,0.01,swing,News catalyst
GOOG,buy,184,2590.48,2025-06-03T12:33:11.991253Z,6.13,day_trading,Support level
NVDA,sell,195,558.93,2025-06-03T13:43:25.306931Z,5.66,swing,Good entry point
NVDA,sell,133,528.61,2025-06-03T14:53:47.456366Z,2.8,day_trading,News catalyst
TSLA,buy,197,235.09,2025-06-03T14:59:24.253981Z,9.72,mean_reversion,
TSLA,buy,158,265.87,2025-06-03T15:01:37.632802Z,4.29,day_trading,Profit target hit
AMZN,buy,148,158.56,2025-06-03T15:34:03.702264Z,7.07,breakout,News catalyst
AAPL,buy,109,168.68,2025-06-03T15:34:09.164988Z,9.16,mean_reversion,News catalyst
AMZN,buy,104,130.87,2025-06-03T15:50:42.255080Z,7.95,breakout,Good entry point
GOOG,buy,153,2722.64,2025-06-03T16:19:19.053099Z,3.52,,Profit target hit
NVDA,buy,113,743.04,2025-06-03T16:31:54.785983Z,2.88,breakout,Market volatility
TSLA,buy,179,213.05,2025-06-03T16:36:47.611253Z,3.57,breakout,Profit target hit
NVDA,buy,157,541.57,2025-06-03T16:58:25.022350Z,5.15,scalping,News catalyst
MSFT,buy,160,381.07,2025-06-03T16:59:58.365367Z,4.91,scalping,Technical breakout
META,sell,150,428.66,2025-06-03T20:36:13.165841Z,7.34,scalping,
NVDA,sell,139,803.96,2025-06-03T20:41:20.449549Z,4.51,day_trading,News catalyst
NVDA,sell,162,511.39,2025-06-03T21:15:08.905143Z,8.43,scalping,
AMZN,sell,117,135.81,2025-06-03T22:23:41.054560Z,4.28,scalping,Market volatility
TSLA,sell,131,206.28,2025-06-03T23:01:11.955236Z,4.97,momentum,Market volatility
AMZN,sell,159,156.61,2025-06-04T01:46:01.112899Z,9.48,breakout,Support level
TSLA,sell,176,265.8,2025-06-04T02:08:28.847100Z,9.61,mean_reversion,
TSLA,sell,139,258.41,2025-06-04T06:13:45.293610Z,0.5,,
NVDA,sell,171,569.89,2025-06-04T07:53:02.122296Z,9.7,breakout,Market volatility
GOOG,sell,115,3100.58,2025-06-04T08:33:43.941337Z,5.56,scalping,Stop loss triggered
AMZN,buy,130,152.14,2025-06-04T10:45:41.255437Z,4.78,breakout,Resistance level
TSLA,buy,190,267.43,2025-06-04T10:55:03.952072Z,1.82,mean_reversion,Good entry point
AAPL,sell,128,196.26,2025-06-04T10:57:21.603841Z,1.67,breakout,News catalyst
MSFT,buy,198,417.8,2025-06-04T10:59:15.374707Z,7.37,,Good entry point
META,sell,130,357.57,2025-06-04T11:18:03.462198Z,2.9,mean_reversion,Stop loss triggered
