symbol,side,quantity,price,timestamp,commission,strategy,notes
META,sell,104,362.74,2025-05-24T11:02:39.994812Z,3.13,mean_reversion,Stop loss triggered
NVDA,sell,187,612.87,2025-05-24T11:09:40.447696Z,9.92,breakout,Resistance level
META,buy,184,320.34,2025-05-24T11:16:50.333478Z,3.92,,Support level
GOOG,sell,178,2654.14,2025-05-24T11:50:54.224382Z,8.29,swing,
GOOG,sell,152,2673.55,2025-05-24T12:14:03.744510Z,6.8,swing,Support level
META,sell,129,368.53,2025-05-24T12:52:32.768731Z,0.5,breakout,
MSFT,sell,111,416.9,2025-05-24T13:20:28.023706Z,8.04,scalping,Technical breakout
TSLA,sell,129,180.55,2025-05-24T13:41:01.903581Z,0.82,breakout,Technical breakout
NVDA,sell,143,454.28,2025-05-24T13:57:06.952073Z,7.54,scalping,Support level
NVDA,sell,180,742.73,2025-05-24T14:05:23.279840Z,3.71,mean_reversion,Technical breakout
MSFT,buy,114,421.68,2025-05-24T14:35:07.182962Z,2.41,swing,
AMZN,buy,184,155.36,2025-05-24T15:06:03.707647Z,0.66,day_trading,Stop loss triggered
META,sell,185,326.28,2025-05-24T15:08:06.428490Z,3.77,day_trading,News catalyst
TSLA,sell,190,180.65,2025-05-24T15:30:30.403968Z,8.65,mean_reversion,Good entry point
GOOG,sell,100,2525.09,2025-05-24T15:32:08.589102Z,7.43,momentum,Market volatility
MSFT,buy,170,391.02,2025-05-24T15:32:44.989279Z,9.81,day_trading,Technical breakout
AAPL,sell,115,165.48,2025-05-24T15:39:22.533898Z,0.57,scalping,
AAPL,sell,186,199.53,2025-05-24T15:52:54.501377Z,2.17,momentum,Good entry point
GOOG,sell,199,2669.8,2025-05-24T16:00:59.185859Z,3.44,swing,Market volatility
TSLA,buy,131,246.08,2025-05-24T16:03:17.537810Z,1.54,scalping,
AMZN,buy,157,140.08,2025-05-24T16:05:54.493467Z,2.69,breakout,Good entry point
NVDA,sell,100,578.34,2025-05-24T16:18:49.944595Z,8.52,swing,Technical breakout
META,sell,183,359.46,2025-05-24T16:43:41.641287Z,6.91,momentum,Resistance level
NVDA,sell,111,445.74,2025-05-25T09:12:23.033394Z,7.38,momentum,Stop loss triggered
GOOG,sell,105,2514.66,2025-05-25T09:48:25.643955Z,6.43,mean_reversion,Profit target hit
AMZN,sell,168,127.37,2025-05-25T10:05:40.226971Z,1.73,scalping,Support level
AMZN,buy,172,166.74,2025-05-25T10:12:54.663878Z,7.89,momentum,Profit target hit
META,sell,130,425.12,2025-05-25T10:19:03.975548Z,4.76,swing,Resistance level
TSLA,sell,131,233.27,2025-05-25T10:22:10.772164Z,3.65,swing,Profit target hit
NVDA,buy,148,469.16,2025-05-25T10:23:29.972356Z,5.45,momentum,
NVDA,sell,170,722.97,2025-05-25T10:36:26.463629Z,2.52,momentum,
AMZN,buy,198,165.59,2025-05-25T10:41:39.189173Z,6.19,swing,Good entry point
META,sell,138,342.36,2025-05-25T10:44:35.988775Z,2.45,scalping,Support level
AMZN,buy,188,169.96,2025-05-25T10:54:54.017252Z,2.0,momentum,Stop loss triggered
GOOG,sell,173,2538.73,2025-05-25T11:03:13.315241Z,9.49,day_trading,News catalyst
META,buy,199,382.34,2025-05-25T11:04:26.300275Z,2.26,day_trading,Good entry point
TSLA,buy,157,217.04,2025-05-25T11:04:28.655714Z,6.46,swing,
AMZN,buy,159,154.65,2025-05-25T11:25:45.931831Z,7.82,swing,Stop loss triggered
TSLA,buy,122,212.47,2025-05-25T11:35:37.682164Z,8.12,breakout,Support level
GOOG,sell,196,2532.21,2025-05-25T11:46:42.689291Z,7.73,momentum,Good entry point
MSFT,sell,112,444.32,2025-05-25T11:54:33.233453Z,4.15,scalping,
MSFT,sell,197,386.0,2025-05-25T12:07:04.212187Z,3.36,,News catalyst
GOOG,buy,130,2542.78,2025-05-25T12:12:44.024795Z,3.31,,Good entry point
AMZN,buy,181,161.59,2025-05-25T12:14:38.747943Z,8.97,swing,Resistance level
GOOG,sell,192,2610.09,2025-05-25T12:32:54.078080Z,2.44,day_trading,Good entry point
META,sell,147,419.13,2025-05-25T12:47:45.128647Z,9.37,swing,Good entry point
AMZN,sell,138,146.73,2025-05-25T12:49:43.950193Z,2.53,day_trading,Resistance level
MSFT,sell,196,363.16,2025-05-25T12:52:14.613483Z,8.11,day_trading,Market volatility
MSFT,buy,124,415.85,2025-05-25T13:07:16.855203Z,2.11,day_trading,Resistance level
TSLA,buy,125,277.37,2025-05-25T13:20:57.590126Z,9.68,breakout,Good entry point
AMZN,buy,183,178.82,2025-05-25T13:51:15.203172Z,5.62,day_trading,Support level
TSLA,buy,139,245.86,2025-05-25T13:56:35.983504Z,4.7,,Good entry point
GOOG,buy,140,2750.88,2025-05-25T15:11:45.912574Z,1.01,,Resistance level
AMZN,buy,113,133.34,2025-05-25T15:22:26.678553Z,2.71,scalping,Resistance level
TSLA,sell,124,250.95,2025-05-25T15:34:46.565753Z,1.63,momentum,News catalyst
AAPL,buy,117,182.3,2025-05-25T15:36:48.300687Z,4.43,breakout,Good entry point
TSLA,buy,133,279.41,2025-05-25T15:39:20.409150Z,7.71,breakout,Market volatility
GOOG,sell,150,2500.96,2025-05-25T15:51:32.788028Z,6.15,mean_reversion,Good entry point
META,buy,147,313.81,2025-05-25T15:58:30.969325Z,9.22,momentum,Market volatility
AMZN,sell,179,146.43,2025-05-25T16:34:00.497924Z,1.61,,Good entry point
MSFT,sell,118,398.75,2025-05-25T16:37:06.553214Z,9.58,,Resistance level
GOOG,buy,197,2725.92,2025-05-25T16:53:09.406972Z,2.0,,Resistance level
MSFT,buy,108,425.89,2025-05-26T09:18:49.255242Z,7.91,swing,Support level
NVDA,buy,141,587.33,2025-05-26T09:23:54.064260Z,7.58,breakout,Profit target hit
AAPL,buy,153,199.6,2025-05-26T09:46:05.324856Z,1.33,day_trading,Support level
NVDA,sell,125,498.64,2025-05-26T09:59:34.518998Z,0.83,scalping,Support level
NVDA,buy,192,761.68,2025-05-26T10:04:27.766597Z,7.96,swing,Good entry point
MSFT,buy,100,357.31,2025-05-26T10:18:02.919493Z,3.47,breakout,
NVDA,sell,162,576.04,2025-05-26T10:31:09.718856Z,6.89,breakout,Good entry point
NVDA,sell,103,517.2,2025-05-26T10:34:50.167585Z,2.88,scalping,Stop loss triggered
TSLA,sell,181,214.3,2025-05-26T11:00:36.359883Z,8.18,day_trading,Stop loss triggered
GOOG,sell,154,2607.11,2025-05-26T11:01:13.669910Z,1.24,scalping,Resistance level
AAPL,sell,111,168.71,2025-05-26T11:28:02.532091Z,5.0,,Good entry point
AAPL,buy,157,171.26,2025-05-26T11:41:54.419704Z,3.28,scalping,Stop loss triggered
NVDA,buy,125,651.6,2025-05-26T12:05:28.362735Z,1.91,swing,Good entry point
AAPL,sell,140,178.21,2025-05-26T12:05:40.661575Z,9.14,momentum,News catalyst
GOOG,buy,134,2607.72,2025-05-26T12:08:47.796701Z,2.25,day_trading,Support level
TSLA,buy,105,267.11,2025-05-26T12:15:31.230473Z,6.0,momentum,Resistance level
META,sell,166,379.93,2025-05-26T12:33:48.972108Z,5.93,swing,News catalyst
TSLA,buy,101,183.17,2025-05-26T12:49:10.143092Z,1.42,scalping,Technical breakout
MSFT,sell,176,400.12,2025-05-26T13:12:56.427677Z,2.27,scalping,News catalyst
AAPL,sell,198,192.69,2025-05-26T13:16:44.477510Z,6.33,day_trading,Stop loss triggered
MSFT,buy,174,441.09,2025-05-26T13:26:49.636328Z,3.18,mean_reversion,Resistance level
META,sell,182,366.71,2025-05-26T13:30:05.914019Z,2.21,,Market volatility
AMZN,buy,125,151.65,2025-05-26T13:42:19.700368Z,7.22,,Resistance level
TSLA,sell,148,268.93,2025-05-26T13:51:33.003431Z,8.78,momentum,Good entry point
AAPL,sell,139,184.71,2025-05-26T13:56:21.236225Z,0.1,day_trading,Support level
NVDA,buy,112,414.67,2025-05-26T14:23:22.519311Z,6.76,,Support level
NVDA,buy,177,464.44,2025-05-26T14:33:31.342313Z,9.8,swing,Technical breakout
TSLA,buy,148,274.56,2025-05-26T14:35:19.597078Z,6.25,day_trading,Good entry point
AMZN,sell,130,178.25,2025-05-26T14:51:04.098325Z,4.27,day_trading,News catalyst
TSLA,buy,122,182.13,2025-05-26T15:02:35.375654Z,3.98,scalping,
TSLA,sell,113,248.25,2025-05-26T15:15:29.087039Z,3.02,breakout,
NVDA,sell,154,573.61,2025-05-26T15:23:02.534940Z,0.87,scalping,Resistance level
META,sell,154,316.62,2025-05-26T15:52:13.625074Z,9.2,scalping,News catalyst
META,buy,125,403.94,2025-05-26T15:56:01.507152Z,0.59,,Stop loss triggered
NVDA,sell,167,604.07,2025-05-26T16:01:54.973997Z,2.06,,
META,sell,102,345.88,2025-05-26T16:06:46.595336Z,9.6,day_trading,Good entry point
NVDA,buy,106,616.29,2025-05-26T16:07:28.404154Z,0.04,breakout,Support level
MSFT,buy,134,355.18,2025-05-26T16:08:56.525910Z,1.72,mean_reversion,Market volatility
META,buy,199,470.03,2025-05-26T16:16:44.112609Z,7.66,breakout,
MSFT,buy,123,393.9,2025-05-26T16:21:35.387668Z,0.04,,Profit target hit
NVDA,sell,133,590.55,2025-05-26T16:23:18.348535Z,1.56,scalping,Profit target hit
AMZN,sell,172,146.08,2025-05-26T16:24:10.779158Z,1.89,day_trading,Good entry point
AMZN,buy,155,130.15,2025-05-26T16:31:24.798013Z,9.29,scalping,Resistance level
NVDA,buy,113,660.3,2025-05-26T16:31:41.500350Z,1.47,day_trading,
GOOG,buy,195,2530.47,2025-05-26T16:46:22.534909Z,5.25,mean_reversion,Good entry point
META,sell,131,396.72,2025-05-26T16:51:57.584300Z,6.24,scalping,Support level
AAPL,buy,170,162.0,2025-05-27T09:01:17.129320Z,2.32,momentum,Good entry point
NVDA,buy,109,762.18,2025-05-27T09:30:42.121828Z,6.89,swing,Good entry point
META,buy,191,400.91,2025-05-27T09:32:40.335262Z,7.13,swing,Good entry point
TSLA,sell,146,213.42,2025-05-27T09:35:09.277628Z,2.8,swing,Stop loss triggered
META,sell,189,461.31,2025-05-27T10:34:09.268202Z,9.54,,
AMZN,sell,111,160.63,2025-05-27T10:51:10.253169Z,4.49,momentum,Support level
AAPL,buy,188,172.58,2025-05-27T10:56:19.908708Z,6.43,breakout,Resistance level
AAPL,sell,104,171.39,2025-05-27T11:00:07.536654Z,5.14,momentum,Profit target hit
AMZN,sell,198,157.43,2025-05-27T11:27:52.250674Z,9.35,breakout,Market volatility
NVDA,buy,130,758.16,2025-05-27T11:29:22.865274Z,2.02,,Resistance level
AMZN,sell,193,142.68,2025-05-27T11:40:52.037584Z,7.07,,
TSLA,sell,155,249.25,2025-05-27T11:47:10.363525Z,4.02,mean_reversion,Support level
META,sell,145,438.65,2025-05-27T11:47:32.982339Z,1.66,breakout,
TSLA,sell,181,257.97,2025-05-27T12:14:02.499468Z,5.0,momentum,
MSFT,sell,184,374.42,2025-05-27T12:55:24.324488Z,2.4,momentum,News catalyst
MSFT,buy,196,361.47,2025-05-27T13:13:41.977499Z,1.83,breakout,Good entry point
NVDA,buy,142,469.2,2025-05-27T13:29:25.664845Z,2.64,mean_reversion,
MSFT,sell,112,424.22,2025-05-27T13:30:18.417172Z,3.74,day_trading,News catalyst
MSFT,buy,133,405.23,2025-05-27T13:30:59.082273Z,8.79,,Support level
GOOG,buy,152,2668.95,2025-05-27T14:42:28.820399Z,3.25,swing,Market volatility
AAPL,buy,109,188.52,2025-05-27T14:51:20.017334Z,8.81,,
AMZN,buy,191,126.05,2025-05-27T15:00:33.223181Z,8.76,mean_reversion,
MSFT,sell,200,363.21,2025-05-27T15:06:57.404304Z,5.82,,Support level
META,buy,121,332.43,2025-05-27T15:19:02.744477Z,1.63,breakout,Stop loss triggered
NVDA,buy,106,614.93,2025-05-27T15:26:24.500679Z,6.44,swing,Technical breakout
NVDA,sell,128,476.16,2025-05-27T15:34:56.843245Z,3.94,scalping,News catalyst
MSFT,sell,181,443.06,2025-05-27T15:36:15.924972Z,8.25,day_trading,Stop loss triggered
AMZN,sell,130,176.5,2025-05-27T15:37:27.804994Z,2.91,momentum,
META,sell,112,311.17,2025-05-27T15:42:33.637403Z,1.18,day_trading,Support level
META,buy,168,373.32,2025-05-27T16:12:22.858633Z,2.8,breakout,Resistance level
AMZN,sell,190,169.64,2025-05-27T16:40:39.834466Z,0.92,swing,Support level
META,sell,158,355.94,2025-05-28T09:02:01.642698Z,1.06,day_trading,Good entry point
AMZN,sell,160,131.08,2025-05-28T09:20:05.750686Z,7.1,mean_reversion,News catalyst
NVDA,sell,135,599.2,2025-05-28T09:36:54.658469Z,3.02,day_trading,Stop loss triggered
MSFT,sell,115,437.85,2025-05-28T09:59:55.388387Z,3.78,breakout,
NVDA,buy,194,494.75,2025-05-28T10:11:29.359458Z,0.52,swing,Stop loss triggered
GOOG,sell,134,2668.66,2025-05-28T10:42:30.487698Z,7.59,mean_reversion,Profit target hit
MSFT,sell,133,411.29,2025-05-28T10:45:28.768478Z,5.41,,Good entry point
TSLA,buy,177,263.75,2025-05-28T10:50:19.278211Z,8.16,mean_reversion,Market volatility
MSFT,buy,140,405.05,2025-05-28T10:59:05.663518Z,3.69,breakout,News catalyst
NVDA,sell,191,568.95,2025-05-28T11:05:20.080133Z,0.71,mean_reversion,
TSLA,sell,145,231.08,2025-05-28T11:12:26.781964Z,7.63,scalping,Good entry point
TSLA,buy,148,223.89,2025-05-28T11:31:03.060284Z,5.23,swing,News catalyst
TSLA,sell,185,255.93,2025-05-28T11:35:16.366302Z,6.66,,Market volatility
AMZN,buy,195,166.59,2025-05-28T12:20:28.322741Z,2.81,breakout,Technical breakout
GOOG,sell,175,2673.27,2025-05-28T12:23:16.409277Z,4.6,breakout,
MSFT,buy,150,385.67,2025-05-28T12:42:48.368420Z,9.32,momentum,Resistance level
AAPL,buy,101,186.52,2025-05-28T12:49:11.459662Z,4.11,scalping,Stop loss triggered
MSFT,buy,118,385.01,2025-05-28T12:57:54.221086Z,9.74,momentum,Profit target hit
NVDA,sell,131,413.46,2025-05-28T13:02:47.966240Z,1.23,scalping,
AMZN,buy,126,126.25,2025-05-28T13:15:44.420185Z,8.92,momentum,Resistance level
MSFT,buy,127,396.13,2025-05-28T13:20:33.652346Z,6.57,,Stop loss triggered
AAPL,sell,113,172.03,2025-05-28T13:46:39.808498Z,8.3,momentum,Good entry point
NVDA,sell,144,442.05,2025-05-28T14:07:17.497793Z,9.04,,News catalyst
NVDA,sell,126,712.48,2025-05-28T14:13:35.372425Z,6.68,mean_reversion,Good entry point
AMZN,buy,176,146.97,2025-05-28T14:19:28.900461Z,1.74,scalping,Technical breakout
GOOG,sell,114,2764.59,2025-05-28T14:21:24.348799Z,6.11,,Good entry point
AAPL,sell,162,166.33,2025-05-28T14:32:34.231000Z,0.73,day_trading,Technical breakout
NVDA,sell,192,489.31,2025-05-28T14:50:18.764882Z,5.93,,Profit target hit
NVDA,buy,132,702.03,2025-05-28T14:57:46.840519Z,4.16,mean_reversion,News catalyst
NVDA,buy,182,601.3,2025-05-28T15:03:56.223815Z,2.39,breakout,Good entry point
AMZN,buy,182,154.5,2025-05-28T15:06:43.736781Z,5.22,,Resistance level
AMZN,sell,122,172.22,2025-05-28T15:17:01.612774Z,6.53,momentum,Resistance level
MSFT,sell,101,358.76,2025-05-28T15:20:43.967646Z,3.28,mean_reversion,Market volatility
TSLA,sell,157,204.44,2025-05-28T15:48:31.121258Z,7.43,swing,Resistance level
NVDA,buy,145,557.18,2025-05-29T09:21:41.101503Z,6.38,mean_reversion,Good entry point
META,buy,143,447.86,2025-05-29T09:23:03.134693Z,6.49,breakout,Stop loss triggered
AMZN,buy,106,171.95,2025-05-29T09:40:07.051593Z,5.66,scalping,Stop loss triggered
MSFT,buy,160,439.95,2025-05-29T10:17:31.426917Z,9.33,scalping,Market volatility
GOOG,sell,196,2701.14,2025-05-29T10:59:10.068414Z,2.37,mean_reversion,
NVDA,buy,184,685.65,2025-05-29T11:13:04.431685Z,4.98,mean_reversion,News catalyst
GOOG,buy,188,2759.42,2025-05-29T11:44:59.983502Z,4.14,scalping,Support level
META,sell,161,498.09,2025-05-29T11:50:19.502798Z,4.16,day_trading,Support level
AMZN,sell,132,150.4,2025-05-29T11:51:37.165201Z,3.93,breakout,
MSFT,sell,121,430.5,2025-05-29T11:54:10.366957Z,7.21,breakout,Market volatility
GOOG,sell,197,2621.42,2025-05-29T11:57:53.949744Z,9.0,scalping,Market volatility
AAPL,sell,199,192.22,2025-05-29T12:03:14.602751Z,7.26,scalping,News catalyst
AMZN,sell,199,165.37,2025-05-29T12:05:47.400257Z,6.63,breakout,
AMZN,buy,154,153.66,2025-05-29T12:10:14.690150Z,7.6,momentum,Technical breakout
TSLA,buy,146,253.93,2025-05-29T12:11:51.248605Z,4.3,mean_reversion,Profit target hit
GOOG,sell,179,2571.25,2025-05-29T12:23:03.939609Z,4.95,momentum,Resistance level
AAPL,buy,155,165.79,2025-05-29T12:31:49.826030Z,5.68,breakout,
AAPL,sell,181,168.92,2025-05-29T13:43:34.714884Z,1.28,scalping,
AAPL,buy,128,179.63,2025-05-29T13:57:41.042185Z,4.8,day_trading,Market volatility
META,buy,125,359.11,2025-05-29T14:13:49.641861Z,3.19,breakout,
MSFT,buy,149,387.38,2025-05-29T14:29:10.488779Z,5.68,breakout,
TSLA,sell,112,188.57,2025-05-29T14:46:58.187592Z,1.15,scalping,Support level
META,sell,106,331.71,2025-05-29T15:13:14.264084Z,1.55,,
GOOG,sell,124,2679.2,2025-05-29T15:20:17.611046Z,4.91,mean_reversion,Market volatility
MSFT,sell,198,369.7,2025-05-29T15:24:36.251193Z,4.37,mean_reversion,Good entry point
META,sell,142,397.18,2025-05-29T15:36:25.552594Z,6.48,scalping,
MSFT,sell,128,414.64,2025-05-29T15:50:27.736681Z,7.17,swing,News catalyst
META,buy,124,485.39,2025-05-29T16:05:01.688644Z,6.12,day_trading,
TSLA,buy,175,217.22,2025-05-29T16:09:20.229409Z,3.75,day_trading,Market volatility
MSFT,sell,112,432.03,2025-05-29T16:23:56.945920Z,7.88,scalping,Resistance level
GOOG,sell,159,2591.53,2025-05-30T09:30:42.150718Z,6.8,momentum,Good entry point
NVDA,sell,192,706.16,2025-05-30T09:33:26.886328Z,5.34,day_trading,Resistance level
AAPL,sell,183,197.29,2025-05-30T10:01:57.779762Z,4.9,momentum,Stop loss triggered
TSLA,sell,157,225.96,2025-05-30T10:04:27.052627Z,4.41,momentum,Good entry point
GOOG,sell,175,2788.66,2025-05-30T10:16:20.335455Z,9.81,breakout,
MSFT,buy,110,351.03,2025-05-30T10:18:54.902236Z,3.16,swing,Market volatility
AMZN,sell,195,143.85,2025-05-30T10:26:49.633118Z,7.48,day_trading,
TSLA,buy,110,207.25,2025-05-30T10:35:16.046198Z,5.28,day_trading,Resistance level
NVDA,sell,103,728.64,2025-05-30T10:42:20.260292Z,1.75,scalping,Technical breakout
GOOG,buy,118,2721.66,2025-05-30T10:50:33.179245Z,7.66,day_trading,Stop loss triggered
MSFT,buy,161,391.94,2025-05-30T10:54:12.976051Z,1.22,mean_reversion,
AMZN,buy,157,127.81,2025-05-30T11:11:52.122748Z,3.88,scalping,Support level
GOOG,sell,127,2611.48,2025-05-30T11:13:56.755179Z,2.78,day_trading,Technical breakout
AMZN,sell,134,120.32,2025-05-30T11:25:55.562519Z,0.04,day_trading,Resistance level
NVDA,sell,170,564.9,2025-05-30T11:52:10.271528Z,2.46,day_trading,News catalyst
GOOG,buy,160,2583.42,2025-05-30T12:02:36.509108Z,5.57,,Stop loss triggered
NVDA,buy,193,450.66,2025-05-30T12:07:34.235992Z,5.86,swing,Good entry point
AMZN,buy,195,134.14,2025-05-30T12:09:44.090678Z,6.89,momentum,Technical breakout
AMZN,sell,115,169.78,2025-05-30T12:10:10.831185Z,5.48,momentum,Stop loss triggered
AAPL,buy,105,177.05,2025-05-30T12:32:31.228880Z,0.82,day_trading,Market volatility
MSFT,sell,100,406.57,2025-05-30T12:33:33.112810Z,8.5,swing,Technical breakout
META,sell,184,352.82,2025-05-30T12:59:59.981137Z,6.76,swing,Support level
NVDA,buy,118,753.62,2025-05-30T13:09:31.507106Z,7.99,breakout,Market volatility
META,sell,181,343.23,2025-05-30T13:15:20.601641Z,5.43,swing,Market volatility
MSFT,sell,128,434.47,2025-05-30T13:36:53.248534Z,0.98,momentum,Profit target hit
NVDA,sell,130,637.2,2025-05-30T13:41:44.047958Z,6.18,scalping,Support level
META,sell,107,399.16,2025-05-30T13:55:48.642043Z,1.08,day_trading,Good entry point
META,buy,114,333.56,2025-05-30T13:56:04.791186Z,1.5,swing,Support level
TSLA,sell,169,246.3,2025-05-30T14:00:09.373983Z,5.01,,Market volatility
MSFT,sell,127,397.78,2025-05-30T14:08:59.935754Z,7.81,day_trading,Market volatility
META,buy,131,418.62,2025-05-30T14:12:21.928817Z,9.46,,
AMZN,sell,150,142.53,2025-05-30T14:13:38.763708Z,2.6,mean_reversion,Support level
TSLA,sell,170,204.44,2025-05-30T14:25:29.261120Z,2.84,scalping,Profit target hit
NVDA,buy,191,457.94,2025-05-30T15:05:07.456856Z,3.2,,Market volatility
TSLA,sell,133,212.69,2025-05-30T15:09:29.726037Z,4.84,scalping,Profit target hit
META,buy,196,345.66,2025-05-30T15:50:42.289357Z,2.46,breakout,Profit target hit
NVDA,buy,199,690.78,2025-05-30T15:52:28.491154Z,4.52,momentum,News catalyst
META,buy,173,356.2,2025-05-30T15:57:30.678604Z,7.83,day_trading,Stop loss triggered
GOOG,sell,115,2734.91,2025-05-30T16:03:24.607060Z,2.15,mean_reversion,Stop loss triggered
NVDA,buy,109,513.76,2025-05-30T16:14:32.343047Z,9.85,momentum,Profit target hit
NVDA,sell,165,457.97,2025-05-30T16:14:44.770092Z,1.09,day_trading,
MSFT,sell,165,423.37,2025-05-30T16:14:55.577934Z,9.41,mean_reversion,Profit target hit
AMZN,sell,143,126.29,2025-05-30T16:50:39.926015Z,6.35,momentum,
NVDA,sell,106,608.31,2025-05-31T09:09:23.198405Z,1.21,breakout,News catalyst
AAPL,buy,196,194.58,2025-05-31T09:35:57.600877Z,1.05,day_trading,
GOOG,buy,184,2668.76,2025-05-31T09:52:04.336542Z,0.15,swing,Profit target hit
AMZN,sell,154,129.84,2025-05-31T09:55:37.273192Z,0.91,swing,News catalyst
META,sell,112,312.72,2025-05-31T11:46:44.377835Z,6.16,mean_reversion,Profit target hit
MSFT,buy,100,396.42,2025-05-31T11:51:07.339708Z,4.3,swing,Resistance level
MSFT,buy,126,366.45,2025-05-31T11:53:12.644579Z,3.44,breakout,News catalyst
TSLA,buy,190,206.66,2025-05-31T12:22:33.737615Z,6.66,mean_reversion,
GOOG,sell,153,2757.76,2025-05-31T12:25:11.910612Z,1.46,breakout,Profit target hit
TSLA,buy,103,213.02,2025-05-31T12:32:01.820019Z,7.93,scalping,Market volatility
TSLA,buy,152,245.68,2025-05-31T12:49:52.656314Z,7.16,breakout,Profit target hit
GOOG,sell,168,2742.92,2025-05-31T13:02:24.851223Z,1.72,mean_reversion,Good entry point
TSLA,sell,185,266.56,2025-05-31T13:33:22.047926Z,2.09,breakout,News catalyst
AAPL,buy,176,165.52,2025-05-31T13:56:35.466213Z,2.8,day_trading,Market volatility
GOOG,buy,128,2733.42,2025-05-31T14:10:44.478180Z,0.69,momentum,Resistance level
TSLA,buy,144,256.69,2025-05-31T14:30:25.278927Z,5.71,scalping,Technical breakout
TSLA,buy,144,232.78,2025-05-31T14:59:32.479356Z,0.76,mean_reversion,Good entry point
MSFT,buy,177,435.2,2025-05-31T15:38:58.680958Z,3.59,mean_reversion,Market volatility
AMZN,sell,200,176.15,2025-05-31T15:39:30.202045Z,3.93,scalping,Stop loss triggered
NVDA,sell,153,482.58,2025-05-31T15:51:21.538285Z,1.17,,Resistance level
META,sell,130,433.09,2025-05-31T16:03:24.907909Z,4.71,swing,Stop loss triggered
AAPL,buy,158,166.45,2025-05-31T16:41:48.468934Z,8.67,breakout,Support level
NVDA,sell,173,486.22,2025-05-31T16:52:31.448312Z,1.6,mean_reversion,News catalyst
GOOG,sell,108,2753.56,2025-06-01T09:06:25.010373Z,4.67,momentum,Technical breakout
TSLA,buy,170,197.96,2025-06-01T09:41:02.109067Z,1.8,breakout,Profit target hit
AAPL,buy,138,175.11,2025-06-01T09:45:27.546803Z,9.71,scalping,Good entry point
NVDA,buy,159,567.27,2025-06-01T09:46:52.981291Z,7.6,,Market volatility
AMZN,sell,183,157.19,2025-06-01T10:16:47.236006Z,3.9,swing,Profit target hit
MSFT,buy,121,411.7,2025-06-01T10:17:18.160057Z,7.77,momentum,Resistance level
NVDA,sell,171,650.47,2025-06-01T10:27:56.868362Z,3.72,breakout,News catalyst
META,sell,192,471.83,2025-06-01T10:31:13.910824Z,0.09,mean_reversion,Market volatility
AAPL,buy,109,182.01,2025-06-01T10:49:04.917533Z,7.11,day_trading,
META,sell,149,344.47,2025-06-01T10:59:33.288503Z,4.81,breakout,Market volatility
MSFT,sell,128,375.33,2025-06-01T11:18:30.718630Z,5.12,,Good entry point
META,buy,140,477.18,2025-06-01T11:24:06.804910Z,5.12,,
AAPL,buy,104,171.37,2025-06-01T11:29:06.709008Z,3.63,breakout,
NVDA,sell,177,655.75,2025-06-01T11:46:53.862987Z,4.37,,Market volatility
MSFT,sell,186,399.16,2025-06-01T11:58:02.437015Z,0.12,breakout,Good entry point
AMZN,buy,188,122.15,2025-06-01T12:07:22.465296Z,0.46,,Profit target hit
NVDA,buy,178,480.05,2025-06-01T12:09:07.264006Z,3.12,momentum,Profit target hit
AAPL,buy,105,194.65,2025-06-01T12:11:55.178997Z,0.18,swing,Market volatility
AAPL,sell,183,156.35,2025-06-01T12:25:55.022629Z,3.72,breakout,Technical breakout
AAPL,buy,162,187.14,2025-06-01T12:40:17.158383Z,2.52,day_trading,Profit target hit
AMZN,buy,200,139.81,2025-06-01T13:07:21.052724Z,0.72,mean_reversion,Stop loss triggered
NVDA,buy,128,625.33,2025-06-01T13:11:30.881391Z,5.66,scalping,Resistance level
TSLA,sell,128,226.18,2025-06-01T13:28:53.207885Z,4.1,scalping,Profit target hit
META,buy,199,409.99,2025-06-01T13:51:08.569889Z,8.98,mean_reversion,Technical breakout
NVDA,sell,115,727.45,2025-06-01T14:32:12.181153Z,6.24,swing,Support level
TSLA,sell,125,203.43,2025-06-01T14:46:03.872618Z,5.35,momentum,Support level
NVDA,buy,128,471.34,2025-06-01T14:54:52.635538Z,2.31,scalping,Resistance level
AAPL,sell,145,161.19,2025-06-01T15:19:08.224501Z,1.16,breakout,Profit target hit
TSLA,buy,156,213.68,2025-06-01T15:23:58.882966Z,8.47,momentum,Profit target hit
AMZN,sell,151,123.96,2025-06-01T15:52:37.304918Z,5.12,swing,Profit target hit
AMZN,sell,131,123.88,2025-06-01T16:13:00.697990Z,9.43,scalping,Market volatility
GOOG,sell,109,2708.92,2025-06-01T16:23:17.957644Z,4.17,,Profit target hit
AAPL,sell,132,198.55,2025-06-01T16:26:58.592885Z,2.33,momentum,Market volatility
AMZN,buy,154,124.6,2025-06-01T16:41:22.155936Z,2.7,momentum,Technical breakout
NVDA,sell,129,529.94,2025-06-01T16:55:22.771656Z,8.9,day_trading,Market volatility
AAPL,buy,163,176.53,2025-06-02T09:04:59.177490Z,7.84,swing,Resistance level
META,sell,176,444.69,2025-06-02T09:16:50.186218Z,5.41,breakout,News catalyst
AMZN,buy,166,171.51,2025-06-02T09:21:01.778892Z,2.21,swing,Resistance level
TSLA,buy,141,257.93,2025-06-02T09:24:32.202033Z,4.0,,Support level
GOOG,buy,176,2589.61,2025-06-02T09:31:08.912172Z,9.19,mean_reversion,News catalyst
